"date","time (ET)","states"
"2016-01-28","10:14:26","AR,IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:14:26","IA,IL,KS,MO,NE,OK"
"2016-01-28","10:14:20","IA,IL,KS,MN,NE,WI"
"2016-01-28","10:14:20","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:14:08","CO,IA,ID,KS,NE,SD,UT,WY"
"2016-01-28","10:14:02","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:13:57","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:13:54","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-28","10:13:54","CO,IA,KS,MN,MO,MT,ND,NE,SD,WY"
"2016-01-28","10:13:53","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","10:13:45","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:13:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:13:19","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:13:17","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","10:13:16","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:13:10","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","10:13:06","AR,IA,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:13:04","IA,IL,IN,KS,MI,MN,MO,NE,SD,WI"
"2016-01-28","10:12:59","IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:12:56","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:12:54","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:12:52","IL,IN,MI,MN,WI"
"2016-01-28","10:12:51","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:12:48","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:12:47","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:12:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:12:32","IA,IL,IN,MI,MN,NE,OH,WI"
"2016-01-28","10:12:19","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:12:18","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-28","10:12:17","IA,IL,IN,MI,MN,NE,OH,WI"
"2016-01-28","10:12:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:12:10","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:12:09","IA,IL,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:12:02","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:11:40","IA,IL,KS,MO,NE,WI"
"2016-01-28","10:11:40","AZ,CO,ID,MT,NM,UT,WY"
"2016-01-28","10:11:38","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:11:33","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","10:11:30","AR,CO,IA,ID,IL,KS,MO,NE,OK,UT,WY"
"2016-01-28","10:11:27","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:11:14","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","10:11:02","CO,IA,IL,IN,KS,MO,NE,OH,SD"
"2016-01-28","10:10:59","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:10:56","CO,IA,IL,KS,MO,NE,OK"
"2016-01-28","10:10:49","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:10:42","CO,IA,ID,KS,MN,MT,ND,NE,OK,SD,UT,WY"
"2016-01-28","10:10:36","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:10:22","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:10:12","IA,IL,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:10:01","AR,IA,KS,MO,NE,OK"
"2016-01-28","10:09:56","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:09:55","AZ,CO,ID,KS,MT,NE,NM,UT,WY"
"2016-01-28","10:09:54","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:09:52","IA,IL,IN,KS,MO,NE,OK"
"2016-01-28","10:09:52","IA,IL,IN,MI,MN,NE,WI"
"2016-01-28","10:09:51","MN"
"2016-01-28","10:09:44","IA,IL,IN,KS,MI,MO,NE,WI"
"2016-01-28","10:09:40","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:09:40","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:09:38","IA,IL,IN,MI,MO,OH,WI"
"2016-01-28","10:09:32","IA,IL,MI,MN,MO,ND,SD,WI"
"2016-01-28","10:09:31","IA,IL,IN,KS,MO,NE"
"2016-01-28","10:09:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:09:23","IA,KS,MO,NE,OK"
"2016-01-28","10:09:22","CO,KS,MT,ND,NE,NM,OK,SD,TX,WY"
"2016-01-28","10:09:20","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,TX,WI"
"2016-01-28","10:09:20","IA,IL,IN,KY,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:09:17","AR,IA,IL,IN,KS,MO,NE,OK"
"2016-01-28","10:09:16","CO,IA,ID,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,OK,SD,UT,WI,WY"
"2016-01-28","10:09:12","IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,SD,WI"
"2016-01-28","10:09:02","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:09:01","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:08:50","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:08:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:08:47","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:08:47","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:08:39","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,TN,WI"
"2016-01-28","10:08:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:08:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:08:32","IA,IL,IN,KS,KY,NE,OH"
"2016-01-28","10:08:24","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-28","10:08:12","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:08:06","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:07:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:07:54","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:07:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:07:44","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","10:07:40","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:07:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:07:37","CO,IA,ID,KS,MN,MO,MT,ND,NE,SD,UT,WI,WY"
"2016-01-28","10:07:35","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","10:07:33","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:07:20","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:07:18","CO,KS,NE"
"2016-01-28","10:07:09","AR,IA,IL,IN,KY,MI,MO,OH,WI"
"2016-01-28","10:07:08","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:07:07","IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","10:07:06","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:06:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:06:32","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:06:31","AR,AZ,CO,IA,ID,KS,MN,MO,MT,ND,NE,NM,NV,OK,SD,UT,WY"
"2016-01-28","10:06:30","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:06:16","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:06:13","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:06:12","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:06:08","AR,IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:06:06","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:06:06","WI"
"2016-01-28","10:05:57","IA,IL,IN,KY,MI,MO,OH,WI"
"2016-01-28","10:05:53","IA,IL,IN,MN,MO,WI"
"2016-01-28","10:05:52","IA,IL,IN,KS,MO,OH,WI"
"2016-01-28","10:05:47","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:05:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:05:37","MN"
"2016-01-28","10:05:36","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:05:35","IA,IL,IN,KS,MI,MN,NE,WI"
"2016-01-28","10:05:32","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:05:31","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:05:26","IA,IL,IN,KS,MI,MO,NE,OH,SD,WI"
"2016-01-28","10:05:25","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:05:23","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:05:22","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:05:11","CO,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI,WY"
"2016-01-28","10:05:07","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:05:04","IA,IL,IN,KS,MI,MO,OH,WI"
"2016-01-28","10:05:04","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:05:03","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:05:02","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:04:59","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:04:48","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:04:33","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI,WY"
"2016-01-28","10:04:32","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:04:23","IA,KS,MN,MO,ND,NE,SD"
"2016-01-28","10:04:23","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:04:14","IA,IL,KS,MN,ND,NE,SD,WI"
"2016-01-28","10:04:13","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:04:09","IA,IL,IN,MN,MO,NE,OH,WI"
"2016-01-28","10:04:03","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:04:01","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:03:53","IA"
"2016-01-28","10:03:51","IA,ID,KS,KY,MI,MO,NE,OK,WI,WY"
"2016-01-28","10:03:43","MI,MN,ND,SD,WI"
"2016-01-28","10:03:40","IA,IL,IN,KS,KY,MO,NE"
"2016-01-28","10:03:39","CO,IA,IL,KS,MN,MO,NE,OK,SD,WI,WY"
"2016-01-28","10:03:38","IA,IL,IN,MN,NE,WI"
"2016-01-28","10:03:36","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:03:35","IA,IL,IN,MI,MN,MO,ND,OH,SD,WI"
"2016-01-28","10:03:25","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:03:19","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","10:03:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:03:06","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:03:02","AR,CO,IA,IL,IN,KS,MN,MO,MT,ND,NE,NM,OK,SD,TX,WY"
"2016-01-28","10:03:01","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:03:00","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:02:56","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:02:55","AR,IA,IL,IN,KY,MI,MN,MO,OH,TN,WI,WV"
"2016-01-28","10:02:54","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:02:43","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","10:02:41","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:02:36","AR,IA,IL,IN,KS,MO,NE,OK"
"2016-01-28","10:02:35","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI,WV"
"2016-01-28","10:02:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:02:12","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:02:09","CO,IA,IL,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","10:02:07","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:02:00","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:01:58","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:01:50","IA,IL,IN,MI,MO,OH,WI"
"2016-01-28","10:01:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:01:49","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:01:45","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:01:40","AL,AR,AZ,CO,IA,ID,IL,IN,KS,KY,LA,MI,MN,MO,MS,MT,ND,NE,NM,OH,OK,SD,TN,TX,UT,WI,WY"
"2016-01-28","10:01:39","CO,KS,NE,NV,UT,WY"
"2016-01-28","10:01:31","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,SD,TN,WI"
"2016-01-28","10:01:27","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:01:23","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","10:01:20","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:01:15","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,OK,SD,WI,WY"
"2016-01-28","10:00:57","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:00:55","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:00:42","IA,IL,IN,KS,MN,MO,NE,SD,WI"
"2016-01-28","10:00:34","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:00:31","CO,IA,ID,IL,IN,MI,MN,MT,ND,NE,OH,SD,WI,WY"
"2016-01-28","10:00:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:00:21","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:00:20","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:00:19","CO,IA,IL,KS,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-28","10:00:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:00:07","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:00:07","CO,IA,IL,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","10:00:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:00:01","IA,IL,IN,KS,MI,MO,NE,OH"
"2016-01-28","09:59:59","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:59:58","AR,IA,IL,IN,KS,KY,MI,MO,NE,OH,OK,WI"
"2016-01-28","09:59:51","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:59:34","IL,IN,MI,MN,OH,WI"
"2016-01-28","09:59:29","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","09:59:24","AR,IA,IL,KS,MO,NE,OK,SD"
"2016-01-28","09:59:24","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:59:23","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:59:18","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","09:59:12","IA,IL,MI,WI"
"2016-01-28","09:59:11","CO,IA,IL,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","09:59:05","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-28","09:59:03","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","09:58:54","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,TN,WI"
"2016-01-28","09:58:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:58:48","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","09:58:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:58:47","IA,IN,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","09:58:44","AR,CO,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI,WY"
"2016-01-28","09:58:42","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","09:58:38","CO,IA,IL,KS,MO,NE,WY"
"2016-01-28","09:58:30","AR,IA,IL,IN,MI,MN,MO,NE,OH,WI"
"2016-01-28","09:58:26","IA,IL,IN,MO,OH"
"2016-01-28","09:58:17","IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,WI"
"2016-01-28","09:58:16","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:58:14","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-28","09:58:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:58:07","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:58:04","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:57:59","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:57:56","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:57:50","IA,IL,IN,MN,MO,NE,WI"
"2016-01-28","09:57:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:57:49","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:57:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:57:48","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,TN,WI,WV"
"2016-01-28","09:57:34","CO,ID,KS,MT,ND,NE,SD,UT,WY"
"2016-01-28","09:57:28","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:57:22","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","09:57:20","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","09:57:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:57:11","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","09:57:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:57:03","IA,IL,IN,KY,MI,MN,MO,OH,PA,WI,WV"
"2016-01-28","09:56:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:56:49","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:56:47","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","09:56:43","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:56:42","IA,IL,IN,KS,MI,MN,NE,OH,WI"
"2016-01-28","09:56:42","IA,IL,IN,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:56:41","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-28","09:56:35","AR,IA,IL,KS,MO,NE,OK"
"2016-01-28","09:56:33","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:56:23","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:56:14","IA,IL,IN,KS,MI,MN,MO,NE"
"2016-01-28","09:56:08","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","09:56:07","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:56:01","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","09:55:52","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:55:51","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","09:55:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:55:44","AR,IA,KS,MO,NE,OK,SD,TX"
"2016-01-28","09:55:41","CO,IA,IL,KS,MN,MO,ND,NE,OK,SD,WI,WY"
"2016-01-28","09:55:37","IA,IL,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:55:36","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:55:35","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:55:34","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","09:55:33","IA,IL,IN,MI,MN,ND,SD,WI"
"2016-01-28","09:55:31","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-28","09:55:31","CO,KS,NE,SD,UT,WY"
"2016-01-28","09:55:22","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:55:17","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","09:55:15","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","09:55:13","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","09:55:12","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","09:55:09","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","09:55:08","IA,IL,IN,MI,MN,MO,NE,OH,SD,WI"
"2016-01-28","09:55:05","IA,IL,IN,MI,MO,OH,WI"
"2016-01-28","09:55:04","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","09:54:54","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:54:48","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:54:41","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","09:54:40","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:54:19","IA,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:54:19","IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","09:54:19","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:54:19","IA,IL,KS,MN,MO,ND,NE,SD"
"2016-01-28","09:54:05","IA,IL,IN,MN,MO,WI"
"2016-01-28","09:54:04","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:54:03","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","09:53:50","CO,IA,IL,KS,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-28","09:53:44","AR,CO,IA,IL,IN,KS,KY,MI,MN,MO,MT,ND,NE,NM,OH,OK,SD,WI,WY"
"2016-01-28","09:53:33","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:53:31","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:53:23","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","09:53:21","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:53:19","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","09:53:16","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:53:09","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:53:07","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","09:53:07","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","09:53:05","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:52:57","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","09:52:53","IA,IL,IN,KS,MN,MO,NE,OK,WI"
"2016-01-28","09:52:50","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:52:50","IL,IN,OH,WI"
"2016-01-28","09:52:49","IA,IL,IN,MN,MO,WI"
"2016-01-28","09:52:36","CO,IA,IL,IN,KS,MO,NE,OH,SD,WY"
"2016-01-28","09:52:35","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:52:35","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-28","09:52:27","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:52:26","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI,WY"
"2016-01-28","09:52:25","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:52:17","AR,IA,IL,IN,KS,KY,MO,NE,OH,OK,TN"
"2016-01-28","09:52:16","AR,CO,IA,IL,IN,KS,MO,NE,OH,OK,WY"
"2016-01-28","09:52:12","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","09:52:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","09:52:02","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:52:00","CO,IA,IL,IN,MN,MO,MT,ND,NE,OH,SD,UT,WI,WY"
"2016-01-28","09:51:56","IA,IL,IN,KY,MI,MO,OH,WI"
"2016-01-28","09:51:52","AR,CO,IA,IL,KS,MN,MO,ND,NE,NM,OK,SD,WI,WY"
"2016-01-28","09:51:50","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","09:51:47","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","09:51:46","IA,IL,IN,MI,MN,MO,OH,WI"
